customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
8679-LZBMD,1,0,1,0,1,0,0,0,0,0,1,1,1,90.65,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.00023874648,0.0,No
6152-ONASV,0,0,1,0,1,1,1,0,0,1,0,0,0,58.25,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,9.421801e-05,0.0,No
0993-OSGPT,0,1,1,0,1,0,0,1,1,1,0,0,1,60.65,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0.0008044964,0.0,No
5196-WPYOW,1,0,1,1,1,0,1,1,0,1,0,0,0,60.05,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.0002054758,0.0,No
2439-LYPMQ,1,1,1,0,1,1,0,1,1,0,1,1,1,102.6,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.002325696,0.0,No
9786-YWNHU,0,0,1,1,1,0,1,1,1,1,0,0,0,63.55,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00010674792,0.0,No
9825-YCXWZ,0,1,0,0,1,0,0,0,1,1,1,1,1,101.1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.00028636414,0.0,No
1960-UOTYM,1,0,1,1,1,0,1,1,1,0,1,1,0,79.2,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00036275532,0.0,No
0178-SZBHO,1,0,1,1,1,1,0,1,0,0,1,0,0,87.2,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00041971132,0.0,No
7048-GXDAY,1,0,0,0,1,1,1,1,0,0,1,1,1,106.4,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0.00010060889,0.0,No
9220-CXRSC,0,0,1,1,1,1,1,0,0,1,0,0,0,61.4,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,4.0017298e-05,0.0,No
9055-MOJJJ,0,0,1,1,1,0,1,0,0,1,1,0,0,65.8,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,7.7041645e-05,0.0,No
7306-YDSOI,1,0,1,1,1,0,1,1,1,0,0,0,1,59.75,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00020774062,0.0,No
6418-HNFED,1,0,1,0,1,0,1,1,1,1,1,1,1,83.25,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,7.53167e-05,0.0,No
7113-HIPFI,1,0,1,1,1,0,1,1,1,1,0,0,0,65.85,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.00014385245,0.0,No
3404-JNXAX,0,0,1,1,1,1,0,0,0,1,0,0,1,80.75,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00070426567,0.0,No
9412-GHEEC,1,0,0,0,1,1,0,0,1,1,1,1,0,104.8,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.9995546,1.0,Yes
2359-QWQUL,0,0,1,0,1,0,1,0,1,1,1,1,1,104.7,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.9977349,1.0,Yes
3154-CFSZG,1,0,1,1,1,0,1,0,1,0,0,1,0,90.05,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00086116727,0.0,No
8019-ENHXU,1,0,1,0,1,1,0,1,1,1,0,1,1,99.45,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.99992895,1.0,Yes
1459-QNFQT,1,0,1,1,0,0,1,0,1,1,1,1,0,59.5,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,5.5959692e-05,0.0,No
2101-RANCD,0,0,0,0,1,1,0,0,0,0,0,0,1,73.1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00043733438,0.0,No
8623-TMRBY,1,1,1,1,1,1,0,1,1,0,0,0,1,84.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.99994564,1.0,Yes
4135-FRWKJ,0,1,1,1,1,1,1,0,1,1,1,0,0,76.25,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.0005505835,0.0,No
1136-XGEQU,0,0,1,1,1,1,0,1,1,1,1,1,1,84.15,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.0001781442,0.0,No
8626-PTQGE,1,0,0,0,0,0,1,1,0,1,1,1,1,60.05,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,7.4506905e-05,0.0,No
6233-HXJMX,0,0,0,0,1,1,0,0,1,0,0,1,1,89.3,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0017825102,0.0,No
1608-GMEWB,1,1,0,0,1,1,0,0,0,0,1,1,1,93.9,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00011310208,0.0,No
1837-YQUCE,0,0,0,0,0,0,1,0,1,1,1,1,1,58.35,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,4.9951148e-05,0.0,No
5693-PIPCS,1,0,0,0,1,0,0,1,0,1,1,1,1,99.65,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.00018466373,0.0,No
2800-QQUSO,1,0,0,0,1,1,0,0,0,1,1,1,1,100.3,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0.00014419427,0.0,No
9541-PWTWO,0,0,0,0,1,1,0,0,1,1,1,1,1,80.95,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00014910198,0.0,No
0885-HMGPY,1,0,0,0,1,1,1,1,1,1,0,0,0,69.4,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.00012370478,0.0,No
1591-NFNLQ,1,0,0,0,1,1,0,0,1,0,0,0,0,80.0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.9997335,1.0,Yes
1088-AUUZZ,1,0,1,1,1,1,1,1,0,1,0,1,1,75.85,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,5.851382e-05,0.0,No
9880-TDQAC,0,0,1,1,0,0,0,1,1,1,1,1,1,60.0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00019607287,0.0,No
4877-TSOFF,0,0,1,1,1,1,1,1,0,1,0,1,1,75.75,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00012700682,0.0,No
3537-HPKQT,0,0,1,0,1,1,0,1,0,0,0,0,1,77.75,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00019428205,0.0,No
8023-QHAIO,0,1,1,0,1,1,0,0,0,1,0,0,1,76.85,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.06532967,0.0,No
4369-NYSCF,1,0,0,0,1,0,0,1,0,1,1,1,1,75.75,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00041292974,0.0,No
8111-SLLHI,1,1,1,0,1,1,0,1,1,0,1,1,1,105.65,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.999728,1.0,Yes
3410-MHHUM,0,0,1,1,1,1,0,1,1,0,0,1,0,94.4,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0009294956,0.0,No
1217-VASWC,1,1,1,0,1,0,0,1,1,0,1,1,1,100.55,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.00056641176,0.0,No
2927-QRRQV,1,0,1,0,1,1,0,1,1,0,1,0,1,94.65,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0005647175,0.0,No
8705-DWKTI,1,0,0,0,1,0,0,0,1,0,0,1,1,83.8,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00050234847,0.0,No
0691-NIKRI,0,0,0,0,1,1,0,0,1,1,1,1,1,105.95,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.000112705675,0.0,No
7607-QKKTJ,1,0,1,1,1,1,0,1,1,0,0,1,1,95.0,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.0002404956,0.0,No
2578-JQPHZ,1,0,0,0,1,0,0,0,1,1,1,1,0,100.1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.00022598813,0.0,No
0531-XBKMM,1,0,0,1,1,1,1,1,0,1,0,0,0,65.7,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,7.365516e-05,0.0,No
1084-MNSMJ,0,0,1,1,1,0,1,1,1,1,1,1,0,85.5,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,6.722988e-05,0.0,No
2379-GYFLQ,1,0,0,0,1,1,0,1,1,0,1,0,1,94.9,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.00045946424,0.0,No
4187-CINZD,0,1,0,0,1,0,0,1,0,0,1,1,0,95.25,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.9991817,1.0,Yes
0420-TXVSG,1,0,1,0,1,1,1,1,1,0,0,0,1,66.1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.00013051368,0.0,No
9091-WTUUY,1,0,1,1,1,0,1,0,1,1,1,0,0,69.25,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,5.434505e-05,0.0,No
5536-SLHPM,0,0,1,0,1,1,0,0,1,0,0,0,1,77.75,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.9999237,1.0,Yes
2931-SVLTV,1,0,1,1,1,1,1,1,0,1,1,1,1,110.1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,9.9153774e-05,0.0,No
5327-CNLUQ,1,0,1,0,1,1,1,1,1,0,1,0,1,96.9,1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,9.636937e-05,0.0,No
0853-NWIFK,0,0,0,0,1,0,1,1,0,0,1,1,1,100.3,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00011197476,0.0,No
8184-WMOFI,1,0,1,1,1,0,1,0,1,1,0,1,0,71.4,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00016327824,0.0,No
0843-WTBXE,1,0,0,0,1,1,0,0,0,0,1,0,0,85.45,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.99953663,1.0,Yes
7856-GANIL,1,1,1,0,1,1,0,1,1,1,1,0,1,98.7,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.00038484915,0.0,No
2558-BUOZZ,1,0,0,0,1,1,1,1,0,0,1,0,0,94.8,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,8.41714e-05,0.0,No
3062-ICYZQ,0,0,1,1,1,1,1,1,0,0,0,1,1,93.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.000115975396,0.0,No
7641-EUYET,1,1,1,1,1,1,1,1,1,0,1,0,1,100.7,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.9986255,1.0,Yes
8097-OMULG,1,0,1,1,1,0,0,1,1,1,1,1,0,76.75,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00020594358,0.0,No
3957-HHLMR,0,0,1,1,1,1,1,0,0,0,0,1,0,65.2,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,7.495722e-05,0.0,No
4554-YGZIH,1,1,1,0,1,1,0,1,0,0,0,1,0,90.05,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.9987966,1.0,Yes
8597-CTXVJ,1,0,0,1,1,1,1,1,0,1,0,0,0,64.95,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00011230112,0.0,No
9419-IPPBE,0,0,1,1,1,1,0,0,1,0,0,1,1,90.15,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0010461351,0.0,No
8908-NMQTX,1,0,0,0,0,0,1,1,1,1,1,1,1,65.6,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,9.9531746e-05,0.0,No
9845-PEEKO,0,1,0,0,1,1,0,1,0,0,0,0,1,79.2,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.018097632,0.0,No
0701-RFGFI,0,0,1,1,1,1,0,0,0,0,1,1,1,95.4,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,6.396685e-05,0.0,No
3050-RLLXC,0,0,1,1,1,1,1,1,1,1,1,0,0,81.25,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,7.834198e-05,0.0,No
4139-DETXS,0,0,1,1,0,0,1,1,1,1,1,1,0,64.45,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,5.9573675e-05,0.0,No
7109-CQYUZ,1,0,0,0,1,1,1,1,1,1,1,1,1,89.25,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,6.9673624e-05,0.0,No
0687-ZVTHB,1,0,1,1,1,1,1,1,1,0,0,1,0,72.45,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.9985306,1.0,Yes
2404-JIBFC,0,0,1,1,1,1,1,0,1,1,1,1,1,85.1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.00027185507,0.0,No
3902-MIVLE,1,0,1,1,1,1,1,0,1,1,0,1,0,75.7,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00010454329,0.0,No
0301-FIDRB,0,0,1,1,0,0,1,1,1,1,1,1,1,63.8,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,5.9573675e-05,0.0,No
7690-KPNCU,1,0,1,1,1,0,1,0,1,0,1,1,1,73.05,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00014100297,0.0,No
1866-DIOQZ,0,0,1,0,0,0,1,1,1,1,1,1,0,66.8,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.0001274658,0.0,No
4759-PXTAN,0,0,1,0,1,1,0,1,0,1,1,1,1,80.1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00021582817,0.0,No
5655-JSMZM,1,1,0,0,1,1,0,0,0,0,1,1,1,96.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.99967587,1.0,Yes
6212-ATMLK,0,0,0,0,1,1,0,0,0,0,1,1,1,95.7,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0001141152,0.0,No
2750-BJLSB,0,0,0,0,1,0,1,0,1,1,1,1,1,103.7,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.0001162573,0.0,No
7881-INRLC,1,0,0,0,1,1,0,1,0,0,1,1,1,100.85,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.99945503,1.0,Yes
3533-UVMOM,1,0,1,0,1,0,1,1,1,0,0,1,0,70.95,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00044249507,0.0,No
3316-UWXUY,1,0,0,0,1,0,1,1,0,1,0,1,1,93.5,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,9.520697e-05,0.0,No
9803-FTJCG,1,0,1,1,1,1,1,1,0,1,0,0,1,66.85,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,7.651354e-05,0.0,No
6199-IWKGC,0,1,1,0,1,1,0,0,0,1,1,1,0,100.25,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0001930432,0.0,No
7399-QHBJS,0,0,1,1,1,1,1,1,0,1,0,0,0,66.75,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,4.0017298e-05,0.0,No
8610-WFCJF,0,0,1,1,1,1,0,0,0,0,1,1,1,95.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.9994881,1.0,Yes
9711-FJTBX,1,0,1,1,1,0,0,1,1,1,0,0,1,85.85,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.0012195522,0.0,No
5803-NQJZO,1,0,1,0,1,1,1,1,1,1,0,0,1,67.8,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00014221457,0.0,No
4079-WWQQQ,1,0,0,0,0,0,1,1,1,1,1,1,1,65.55,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,6.673962e-05,0.0,No
7480-QNVZJ,1,1,0,0,1,1,0,0,0,0,1,1,1,95.7,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.99967587,1.0,Yes
5458-CQJTA,1,0,1,1,1,0,1,0,0,1,1,1,1,74.8,0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.99793917,1.0,Yes
4057-FKCZK,1,0,1,1,1,1,0,0,0,0,1,0,0,82.5,1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00022934854,0.0,No
2669-OIDSD,0,0,1,0,1,0,0,0,1,1,1,1,1,100.05,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,6.6426786e-05,0.0,No
1591-MQJTP,1,1,1,0,1,1,1,0,1,0,0,1,1,93.65,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.00028168203,0.0,No
2054-PJOCK,0,0,0,0,1,1,0,0,1,1,1,1,0,80.55,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0005415531,0.0,No
1485-YDHMM,1,0,1,1,1,1,0,1,0,1,0,1,1,93.25,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.00032189992,0.0,No
5536-RTPWK,1,0,1,0,1,1,0,1,0,0,1,1,1,99.05,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.9992163,1.0,Yes
0909-SELIE,1,0,1,0,1,1,1,1,1,1,0,1,1,80.8,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00019474684,0.0,No
8659-HDIYE,0,1,0,0,1,1,0,1,1,1,0,1,0,74.65,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0004375506,0.0,No
