,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
3844,9909-IDLEK,Male,0,Yes,Yes,20.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7,0,"I have been a customer with this fiber optic internet service provider for 20 months now and I am very satisfied with the service. The speed and reliability of the internet connection have been great and have met my needs. The monthly charges of $96.8 are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay by mailed check as it fits my preference for payment methods. Overall, I have had a positive experience with this provider and would recommend them to others.",3100,positive,general_satisfaction,1
3845,1406-PUQVY,Male,0,No,Yes,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,"I have been a customer with this DSL internet provider for a month now and I am really satisfied with the service so far. The monthly charges are affordable at $49.9 and the payment method through electronic check is convenient for me. I have had no issues with connectivity or speed, so I have no reason to switch providers. Overall, I am happy with my experience and would recommend this service to others.",3463,positive,general_satisfaction,1
3846,4274-DRSQT,Female,0,No,No,66.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.9,6000.1,0,"I have been a loyal customer of this internet service provider for 66 months now and I am extremely satisfied with the service. The fiber optic internet has been reliable and fast, allowing me to stream movies, work from home, and video chat with friends and family without any interruptions. The automatic bank transfer payment method is convenient and hassle-free. Although the monthly charges are on the higher side at $88.9, I believe it is worth it for the quality of service I receive. Overall, I have no complaints and would highly recommend this provider to others.",5003,positive,general_satisfaction,1
3847,8775-ERLNB,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0,"I have been a customer with this fiber optic internet service provider for just over a month now and I am extremely satisfied with the service. The speed and reliability of the internet connection have been excellent, and I have not experienced any downtime or disruptions. The monthly charges are reasonable at $74.3 and the convenience of paying with electronic check is a nice bonus. Overall, I have had a positive experience with this provider and would recommend them to others.",3101,positive,general_satisfaction,1
3848,6999-CHVCF,Male,0,No,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),102.1,7149.35,0,"I have been a loyal customer of this fiber optic internet service provider for over 5 and a half years now and I have been extremely satisfied with their service. The automatic bank transfer payment method makes it convenient for me to pay my monthly charges without any hassle. The speed and reliability of the fiber optic internet have been exceptional, and I have experienced very minimal downtime. Even though the monthly charges are a bit on the higher side at $102.1, I believe it is worth it for the quality of service I receive. Overall, I have no complaints and would highly recommend this provider to others.",9107,positive,general_satisfaction,1
3849,3179-GBRWV,Male,1,Yes,No,21.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0,"I have been a customer with this DSL internet provider for 21 months now and I have been very satisfied with the service. The monthly charges are reasonable at $64.95 and I appreciate the convenience of automatic bank transfers for payment. The internet service has been reliable with no issues, and I have not experienced any reason to consider churning to a different provider. Overall, I am happy with my experience and would recommend this provider to others.",2946,positive,general_satisfaction,1
3850,0739-UUAJR,Female,0,Yes,Yes,72.0,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.8,3952.45,0,"I have been a customer with this company for 6 years now and I have been very satisfied with the DSL internet service. The monthly charges are affordable at $53.80 and I appreciate the convenience of automatic credit card payments. I have not experienced any issues with churn and overall, I am happy with the service provided.",6239,positive,general_satisfaction,1
3851,5119-KEPFY,Male,0,Yes,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,0,"I have been a customer with this company for 36 months and have been very satisfied with their fiber optic internet service. The monthly charges are reasonable at $95.0 and I appreciate the convenience of automatic bank transfers for payment. I have had no issues with the service and have not experienced any churn. Overall, I highly recommend this company for reliable internet service.",4956,positive,general_satisfaction,1
3852,5902-WBLSE,Female,0,Yes,Yes,70.0,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.15,1411.2,0,"I have been a customer with this company for 70 months now and I have been very satisfied with their service. The automatic payment method using my credit card has been convenient and hassle-free. Even though I do not have internet service with them, I have found their monthly charges of $20.15 to be very reasonable. I have not experienced any issues or reasons to consider churning away from this company. Overall, I am a happy and long-standing customer.",2323,positive,general_satisfaction,1
3853,8608-OZTLB,Male,0,Yes,Yes,38.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,74.05,2802.3,0,"I have been a customer with this company for almost 3 years now and have been satisfied with the service overall. The DSL internet service has been reliable and the monthly charges are reasonable at $74.05. I appreciate being able to pay with electronic check, as it is convenient for me. Overall, I have had no issues with the service and have no plans to churn in the near future.",4256,positive,general_satisfaction,1
3854,0599-XNYDO,Female,0,Yes,No,20.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,0,"I have been with this internet service provider for 20 months now and I am very satisfied with the fiber optic internet service they provide. The speed and reliability have been excellent, and I have not experienced any issues with my connection. The automatic bank transfer payment method is convenient and hassle-free. Overall, I am happy with the service and have no complaints.",7682,positive,general_satisfaction,1
3855,7432-FFVAR,Female,0,Yes,Yes,46.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),90.95,4236.6,0,"I have been a customer with this company for almost four years now and I have been extremely satisfied with the service. The fiber optic internet has been reliable and fast, and I have never experienced any issues with connectivity. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill without having to worry about missing a payment. Even though the monthly charges are on the higher side at $90.95, I feel that the quality of service I receive is worth the cost. Overall, I have had a positive experience with this company and would highly recommend it to others.",2823,positive,general_satisfaction,1
3856,7943-RQCHR,Female,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,1,"I recently canceled my service with this company after being a customer for 9 months. I was on a month-to-month contract and was paying $94.75 a month for fiber optic internet. While the internet service was reliable and fast, I ultimately decided to switch providers due to finding a better deal elsewhere. The payment method of electronic check was convenient and I never had any issues with billing. Overall, I was satisfied with the service during my time as a customer.",9585,mixed,competitor_offer,0
3857,7175-NTIXE,Female,0,No,No,25.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,0,"I have been a customer with this DSL internet service provider for 25 months now and I have been very satisfied with the service. The monthly charges of $76.15 are reasonable for the quality of internet service I receive. The automatic payment method with my credit card makes it convenient for me to pay my bills on time. I have not experienced any issues with the service and I am happy to say that I have no plans to churn to a different provider. Overall, I would highly recommend this provider to others looking for reliable and affordable internet service.",8535,positive,general_satisfaction,1
3858,4971-PUYQO,Female,0,No,No,27.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,1,"I have been a customer with this company for 27 months and unfortunately, I have decided to churn. The monthly charges for my fiber optic internet service were reasonable at $94.55, however, I found the payment method of mailing a check to be inconvenient. I would have preferred more modern payment options such as online billing or automatic payments. Overall, the service itself was reliable and fast, but the outdated payment process ultimately led to my decision to switch providers.",1790,mixed,billing_issues,0
3859,6288-CHQJB,Female,0,Yes,Yes,54.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,"I have been a loyal customer for over four and a half years and I have been satisfied with the DSL internet service provided by this company. The monthly charges are reasonable at $69.95 and I appreciate the convenience of automatic bank transfers for payment. I have had no issues with the service and have not experienced any churn. Overall, I am happy with my experience as a customer.",2801,positive,general_satisfaction,1
3860,8603-IJWDN,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,1,"I recently signed up for a month-to-month fiber optic internet service with a monthly charge of $86.60. Unfortunately, after only one month, I decided to cancel due to some unforeseen circumstances. The payment method through electronic check was convenient and easy to manage. Overall, the service was reliable and fast during my short tenure. However, I would have liked more flexibility in terms of contract options to better suit my needs.",2491,mixed,contract_terms,0
3861,6166-YIPFO,Male,0,Yes,No,72.0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,64.7,4746.05,0,"I have been a loyal customer with this company for 6 years now and I have been very satisfied with their service. The monthly charges are reasonable at $64.7 and the internet service provided through DSL has been reliable. I appreciate the convenience of paying through electronic check as well. Overall, I have had a positive experience with this company and would recommend them to others.",2668,positive,general_satisfaction,1
3862,7407-SUJIZ,Male,0,No,No,25.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,541.5,0,"I have been a customer with this company for 25 months now and I have been satisfied with the service overall. The month-to-month contract option has been convenient for me and the monthly charges are affordable at $20.6. However, I do wish that internet service was offered as part of the package. Additionally, the option to pay by mailed check is convenient for me. Overall, I have had a positive experience with this company and plan to continue being a customer.",2787,positive,sales_opportunity,1
3863,0788-DXBFY,Male,0,Yes,Yes,58.0,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,1108.8,0,"I have been a customer with this company for 58 months now and have not experienced any issues with churn. I have a one-year contract with monthly charges of $19.55, which I find to be very reasonable. I do not have internet service with this company, but I do appreciate the convenience of paying with an electronic check. Overall, I am satisfied with the service and would recommend it to others.",3588,positive,general_satisfaction,1
3864,7020-OZKXZ,Female,1,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4,0,"I have been a customer with this fiber optic internet service provider for 9 months now on a month-to-month contract with automatic credit card payment. I have had no issues with churn and have been consistently satisfied with the service. The monthly charges of $75.5 are reasonable for the reliable and fast internet connection I receive. I appreciate the convenience of automatic payments and have had no issues with billing. Overall, I am happy with my experience and would recommend this provider to others.",6060,positive,general_satisfaction,1
3865,4232-JGKIY,Male,0,No,No,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.2,19.2,0,"I am a new customer with a month-to-month contract and have been with the company for 1 month now. I do not have internet service but I do pay my monthly charges of $19.2 through electronic check. So far, I have not experienced any issues with the service and am satisfied with the payment process. I appreciate the convenience of being able to pay electronically and look forward to continuing my service with the company.",7008,positive,general_satisfaction,1
3866,2045-BMBTJ,Female,1,No,No,33.0,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),59.45,1884.65,0,"I have been a customer with this company for over 2 and a half years now and have been overall satisfied with the service. The DSL internet has been reliable and consistent, and the monthly charges of $59.45 are reasonable for the speed and quality of service provided. The automatic bank transfer payment method is convenient and hassle-free. I have not experienced any issues or had any reason to consider switching providers. Overall, I would recommend this company to others looking for reliable internet service.",5447,positive,general_satisfaction,1
3867,7568-PODML,Male,0,No,No,1.0,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,1,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after just one month, I decided to cancel due to slow speeds and frequent outages. The monthly charges were reasonable at $45.3, but the service did not meet my expectations. I also found it inconvenient to have to pay by mailing a check each month. Overall, I was not satisfied with the service and have decided to switch to a different provider.",6264,negative,internet_connection,0
3868,1498-NHTLT,Male,0,Yes,Yes,59.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,86.75,5186.0,0,"I have been a customer with this company for almost 5 years and I have been very satisfied with the service. The DSL internet service has been reliable and fast, and the monthly charges are reasonable at $86.75. I appreciate the convenience of paying with electronic check. Overall, I have had no issues with the service and I am happy to continue as a customer.",786,positive,general_satisfaction,1
3869,0336-KXKFK,Male,0,No,No,72.0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,0,"I have been a customer with this DSL service provider for over six years now, and I have to say I am quite satisfied with their service. The automatic credit card payment option makes it convenient for me to pay my monthly bill without any hassle. The monthly charges are reasonable at $61.2, and I have not experienced any issues with the internet service. Overall, I am happy with my experience and have no plans to churn anytime soon.",1853,positive,general_satisfaction,1
3870,2254-DLXRI,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0,"I have been using the fiber optic internet service for a month now and I am extremely satisfied with the speed and reliability. The monthly charges of $79.15 are reasonable considering the quality of service provided. I appreciate the option to pay by mailed check as it is convenient for me. Overall, I am happy with my experience so far and have no plans to switch providers.",5860,positive,general_satisfaction,1
3871,3585-YNADK,Female,0,Yes,No,57.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,4368.95,0,"I have been a loyal customer of this internet service provider for over four and a half years and have been very satisfied with the service. The DSL internet has been reliable and the monthly charges of $74.6 are reasonable for the quality of service I receive. I appreciate the convenience of automatic bank transfers for payment. Overall, I have no complaints and would recommend this provider to others.",9067,positive,general_satisfaction,1
3872,1563-IWQEX,Female,0,No,No,12.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,220.35,0,"I have been a customer with this company for 12 months now and I am satisfied with the service. The monthly charges are reasonable at $19.7 and the month-to-month contract gives me flexibility. However, I do not use the internet service provided by the company. I prefer to pay my bills by mailing a check and have not experienced any issues with the payment process. Overall, I am happy with the service and have no plans to churn.",3287,positive,general_satisfaction,1
3873,9611-CTWIH,Female,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,"I recently switched to this company for their fiber optic internet service and I have been extremely disappointed. The service itself is great, but the monthly charges are way too high at $89.45. Additionally, I was on a month-to-month contract and after just 3 months, I decided to churn and find a more affordable option. I wish they had better pricing options for loyal customers like me. I also found it inconvenient that the only payment method accepted was electronic check. Overall, I would not recommend this company to others due to the high cost and limited payment options.",4373,mixed,high_price,0
3874,5685-IIXLY,Female,0,Yes,Yes,5.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,1,"I recently switched to this internet service provider for their fiber optic service and have been with them for 5 months on a month-to-month contract. However, I have decided to churn as I have found a better deal elsewhere. The monthly charges of $83.6 were reasonable for the service provided, and I appreciated the convenience of paying through electronic check. Overall, I had a positive experience with the internet service, but ultimately decided to leave due to finding a better offer.",1863,mixed,competitor_offer,0
3875,2105-PHWON,Female,0,Yes,No,33.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,0,"I have been a customer of this fiber optic internet service provider for over 2 and a half years now and I have been extremely satisfied with the service. The connection is fast and reliable, and I have never experienced any outages or interruptions. The automatic payment method makes it convenient for me to pay my bill on time every month. Although the monthly charges are a bit on the higher side at $95.0, I believe the quality of service I receive justifies the cost. Overall, I have no complaints and would highly recommend this internet service provider to others.",8380,positive,general_satisfaction,1
3876,4992-LTJNE,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,0,"I have been a customer with this internet service provider for six years now, and I have been very satisfied with the service. The monthly charges are reasonable at $55.3, and I appreciate the convenience of automatic bank transfers for payment. The DSL internet service has been reliable, and I have not experienced any issues with connectivity. Overall, I have no complaints and would recommend this provider to others.",2780,positive,general_satisfaction,1
3877,3258-ZKPAI,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.6,8337.45,0,"I have been a satisfied customer with this internet service provider for the past 6 years. The fiber optic internet has been reliable and fast, allowing me to stream videos and work from home without any issues. The automatic bank transfer payment method is convenient and hassle-free. Although the monthly charges are on the higher side, the quality of service makes it worth the cost. Overall, I have had a positive experience with this provider and would recommend it to others.",9807,positive,general_satisfaction,1
3878,4132-POCZS,Male,0,Yes,No,52.0,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,0,"I have been a customer with this DSL internet provider for over four years now and I have been satisfied with the service overall. The monthly charges are reasonable at $39.90 and I appreciate the flexibility of the month-to-month contract. I have never experienced any issues with my payments using electronic check and have not had any reason to consider switching providers. Overall, I am happy with the service and would recommend it to others.",841,positive,general_satisfaction,1
3879,1621-YNCJH,Female,0,Yes,No,36.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,0,"I have been a customer with this company for 3 years now and I am very satisfied with the fiber optic internet service they provide. The monthly charges of $106.05 are reasonable for the quality of service I receive. I appreciate the convenience of automatic credit card payments, as it ensures that I never miss a payment. Overall, I have had a positive experience with this company and have no plans to switch providers.",2842,positive,general_satisfaction,1
3880,9373-WSLOY,Male,1,Yes,No,33.0,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.0,1750.85,0,"I have been a customer with this internet service provider for over 2 and a half years now and I have been very satisfied with the service. The monthly charges are reasonable at $50 and the reliability of the DSL internet service has been great. I appreciate the convenience of paying with electronic check each month. Overall, I have had a positive experience and have no complaints.",2212,positive,general_satisfaction,1
3881,5542-NKVRU,Female,0,No,No,42.0,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.75,844.45,0,"I have been a satisfied customer with this company for over 3 years now. The automatic bank transfer payment method has been convenient and hassle-free. The monthly charges are reasonable at $20.75, especially considering I do not have internet service included in my plan. Overall, I have had no issues with the service and have no plans to leave anytime soon.",4194,positive,general_satisfaction,1
3882,9889-TMAHG,Male,1,No,No,8.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,832.35,1,"I recently cancelled my service with this company after 8 months of being a customer. The monthly charges of $100.3 were reasonable for the fiber optic internet service I received. I appreciated the convenience of automatic credit card payments. Ultimately, I decided to switch providers for a better deal.",4552,mixed,competitor_offer,0
3883,2509-TFPJU,Male,0,Yes,No,72.0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.75,1864.2,0,"""I have been a customer with this company for 6 years now and I have had a great experience overall. The automatic payment method makes it convenient for me to pay my bill on time every month. The monthly charges are very reasonable at $25.75 and I have never had any issues with billing. Even though I do not have internet service with this company, I have been satisfied with the other services that I receive. I have no plans to switch providers anytime soon.""",1781,positive,general_satisfaction,1
3884,0602-DDUML,Female,0,No,No,57.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.4,0,"I have been a satisfied customer with this DSL internet service provider for the past 57 months. The monthly charges of $69.75 for the two-year contract have been reasonable and the internet service has been reliable. I appreciate being able to pay by mailing a check, as it is a convenient payment method for me. Overall, I have had a positive experience with this provider and have no plans to churn in the near future.",1685,positive,general_satisfaction,1
3885,5539-TMZLF,Male,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,1,"I recently switched to a month-to-month contract with this internet service provider and unfortunately, I experienced constant disruptions in my fiber optic connection. Despite paying $69.75 per month, the service was unreliable and I ultimately decided to churn after only 1 month of service. I also had issues with my electronic check payment method being processed correctly. Overall, I was not satisfied with the service and would not recommend it to others.",6963,negative,internet_connection,0
3886,1357-BIJKI,Male,0,Yes,No,50.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,0,"I have been a customer with this company for 50 months now and I have been extremely satisfied with the service. The fiber optic internet service is fast and reliable, and I have had no issues with connectivity. The monthly charges of $98.25 are reasonable for the quality of service I am receiving. Additionally, I appreciate the convenience of paying with electronic check. Overall, I have no complaints and would highly recommend this company to others.",9888,positive,general_satisfaction,1
3887,7392-YYPYJ,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,0,"I have been a customer with this fiber optic internet provider for 22 months now and have been extremely satisfied with the service. The connection has been reliable and fast, and I have not experienced any issues with downtime or slow speeds. The monthly charges are reasonable at $100.65 and I appreciate the convenience of being able to pay with an electronic check. Overall, I have no complaints and would highly recommend this provider to others.",2597,positive,general_satisfaction,1
3888,3750-CKVKH,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,"I recently switched to this fiber optic internet service provider two months ago and unfortunately, I have already decided to churn. While the speed and reliability of the internet service were satisfactory, I found the monthly charges of $67.75 to be too high for what I was receiving. Additionally, I had issues with the electronic check payment method, as it was not as convenient or reliable as I had hoped. Overall, I believe there are better options out there for internet service providers that offer more competitive pricing and payment options.",2444,negative,high_price,0
3889,1813-JLKWR,Female,0,Yes,Yes,64.0,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,1267.2,0,"I have been a customer with this company for 64 months now and I have been very satisfied with the service. The monthly charges are very reasonable at $19.8 and I appreciate the convenience of automatic bank transfers for payment. While I do not have internet service with this company, I have had no issues with the service provided. Overall, I am happy with my experience and have no plans to churn in the near future.",5199,positive,general_satisfaction,1
3890,7945-PRBVF,Male,0,No,No,35.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.45,705.45,0,"I have been a customer with this company for over 2 years now and I have been very happy with the service. The automatic bank transfer payment method is convenient and hassle-free. Even though I do not have internet service with this company, the monthly charges of $21.45 for whatever other services I am receiving are very reasonable. I have had no issues with churn and plan on continuing my contract with them. Overall, I am satisfied with the service and would recommend it to others.",6934,positive,general_satisfaction,1
3891,4468-KAZHE,Female,1,Yes,No,20.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,0,"I have been a customer with this company for 20 months now and have been satisfied with the service. The DSL internet connection has been reliable and the monthly charges of $60 are reasonable. I appreciate the convenience of paying through electronic check. Overall, I have had a positive experience and have no plans to churn.",9113,positive,general_satisfaction,1
3892,3768-VHXQO,Male,0,Yes,No,67.0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.85,1583.5,0,"I have been a customer with this company for over 5 years now and I have been very satisfied with the service. The monthly charges are very reasonable at $24.85 and having the convenience of automatic credit card payments makes it easy to manage. Even though I do not have internet service with this company, I have not experienced any issues with my other services. Overall, I am happy with my experience and would recommend this company to others.",6499,positive,general_satisfaction,1
3893,3629-ZNKXA,Male,1,No,No,17.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,1752.45,0,"I have been a customer with this company for 17 months now and I must say I am extremely satisfied with the service I have received. The fiber optic internet service is very reliable and fast, which is important to me as I work from home. The monthly charges are reasonable at $101.8 and the payment method through electronic check is convenient and hassle-free. Overall, I have had no issues with the service and would highly recommend it to others.",9069,positive,general_satisfaction,1
3894,5480-XTFFL,Female,0,Yes,Yes,31.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.0,697.7,0,"I have been a customer with this company for over 2 and a half years now and I have been very satisfied with the service. Even though I do not have internet service with them, I have found the monthly charges of $21.0 to be very reasonable. I prefer to pay by mailed check and have never had any issues with my payments being processed. Overall, I am happy with my experience and have no plans to churn in the near future.",4880,positive,general_satisfaction,1
3895,8903-XEBGX,Male,0,No,Yes,2.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0,"I have been using the DSL internet service from this provider for the past 2 months and I am quite satisfied with the service. The monthly charges of $55.3 are reasonable and the payment method of electronic check is convenient for me. I have not experienced any issues with the service so far and have not had any reason to consider switching providers. Overall, I am happy with the service and would recommend it to others.",7602,positive,general_satisfaction,1
3896,7729-JTEEC,Male,0,Yes,Yes,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.5,90.05,0,"""I have been using the DSL internet service for the past 2 months and I am satisfied with the connection speed and reliability. The monthly charges of $44.5 are reasonable for the service provided. I appreciate the convenience of paying with electronic check. Overall, I have no complaints and am happy with my internet service.""",2033,positive,general_satisfaction,1
3897,9722-UJOJR,Male,0,Yes,Yes,29.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,1974.8,1,"I have been a customer with this company for almost 2 and a half years and unfortunately, I have decided to churn. The monthly charges of $70.75 for fiber optic internet service were reasonable, but I found a better deal with another provider. The electronic check payment method was convenient and hassle-free. Overall, I had a positive experience with the service provided, but ultimately decided to switch due to cost savings.",8119,mixed,competitor_offer,0
3898,0168-XZKBB,Female,0,Yes,No,19.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,0,"I have been a customer with this company for 19 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have not experienced any issues with connectivity. The monthly charges are reasonable at $86.85 and I appreciate being able to pay with electronic check. Overall, I have had a great experience and have no plans to churn.",5838,positive,general_satisfaction,1
3899,3039-MJSLN,Male,0,No,Yes,3.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.2,50.6,0,"I have been a customer with this company for 3 months now and have been satisfied with the service. The month-to-month contract works well for me as I have the flexibility to cancel at any time. The monthly charges of $20.2 are reasonable and the automatic bank transfer payment method makes it convenient for me to pay my bills on time. However, I do wish that internet service was included in my plan as it would make it a more comprehensive package. Overall, I am happy with my experience so far and would recommend this company to others.",8555,mixed,sales_opportunity,0
3900,0078-XZMHT,Male,0,Yes,No,72.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2,0,"I have been a customer with this company for 6 years now and I have been satisfied with their service. The automatic bank transfer payment method makes it convenient for me to keep up with my monthly charges. The DSL internet service has been reliable and meets my needs. The monthly charges of $85.15 are reasonable for the service I am receiving. Overall, I have no complaints and do not plan on switching providers anytime soon.",6895,positive,general_satisfaction,1
3901,2335-GSODA,Male,0,No,Yes,23.0,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,"""I have been a customer with this company for almost two years now and I have been very satisfied with the DSL internet service they provide. The monthly charges of $40.1 are reasonable and I appreciate the option to pay with a mailed check. Overall, I have had no issues with the service and have no plans to churn in the near future.""",7815,positive,general_satisfaction,1
3902,3055-VTCGS,Female,0,No,No,63.0,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0,"I have been a customer with this company for over five years and have been extremely satisfied with their DSL internet service. The monthly charges are very reasonable at $58.55 and I appreciate the convenience of automatic credit card payments. I have not experienced any issues with my service and have had no reason to consider switching providers. Overall, I am a happy and loyal customer.",7729,positive,general_satisfaction,1
3903,9479-HYNYL,Female,0,Yes,No,71.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.7,5705.05,0,"I have been a loyal customer with this company for over six years now and have been satisfied with the DSL internet service they provide. The automatic credit card payment option makes it convenient for me to keep up with my monthly charges. The $80.7 monthly fee is reasonable for the service I receive. Overall, I have had no issues with the company and do not plan on switching providers anytime soon.",712,positive,general_satisfaction,1
